Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.5092738191107717,10+ years,-0.11095342154390785,-0.026674289431710546,-0.7267604775964324,0.3621209089233768,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3698975529738946,-0.41941530724218007,0.371839442999843,-0.24394407325688272,0,1,0,0,0,1,0
Rent,-0.30501627545662613,3 years,-0.11095342154390785,-1.2490195281557193,-1.7350717626596148,-1.0164797931058958,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.36134812160377583,-0.535800324885539,-0.2598911665803857,4.134235887930793,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,0.7882225363842952,-0.669954208015408,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3579031266481718,0.737381231758478,0.10888388265426335,-0.2265565436254781,1,0,1,1,0,1,0
Home Mortgage,-0.548288195195582,7 years,-0.11095342154390785,-1.656467941063722,-0.6131479384343835,-0.2500239910748273,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.371104231543061,-0.737725640550288,-1.2760768922908703,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.5397445406858704,4 years,-0.11095342154390785,-0.8415711152477163,-1.6498623582880785,-1.11403007665534,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36407848167861145,-0.49054944745563517,-1.173276025905768,-0.2446395744421389,0,0,0,0,1,0,0
Own Home,-1.0186583534484617,10+ years,-0.11095342154390785,-0.8415711152477163,-1.86288586921692,-0.4546471454225856,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4206706155988881,-0.6444301333357518,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,-0.3821067071887638,10+ years,-0.11095342154390785,-1.4527437346097205,1.2330558229489084,0.47219301980007494,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36915810916766073,-0.7215859616783276,-1.261067630396145,-0.2237745388844534,0,0,0,0,0,1,0
Rent,-0.6723934193742251,3 years,-0.11095342154390785,0.1770499170222909,0.5371790205813601,-0.3631703230318692,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.36913950247356164,-0.763130690626522,-0.4322042011818417,-0.23351155547803995,0,0,0,0,0,1,0
Rent,0.336547977350677,10+ years,-0.11095342154390785,-0.4341227023397134,0.721799396719689,0.2318039275175857,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.3167931556728729,-0.17721445022173085,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.8762311880958127,2 years,-0.11095342154390785,-0.026674289431710546,-1.451040414754493,-0.7326767006887959,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.5444081536172511,-0.7389297878349446,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-1.0478450575827942,2 years,-0.11095342154390785,-0.23039849588571198,-1.3800325777782125,-0.697660572773661,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670686463340157,-0.5396260265440778,-1.0817111432854323,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,0.21864060658803852,6 years,-0.11095342154390785,-0.23039849588571198,-0.7835667471774566,-0.44699908322270604,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3550652612296526,-0.1064250903029776,1.021514086353654,3.8490804019757583,0,0,0,0,1,0,1
Rent,2.274624148328262,3 years,-0.11095342154390785,-0.23039849588571198,-0.22970561876246917,-0.8195796819599765,7.682053542336842,11.194225009919645,debt consolidation,Long Term,-0.35879969364902015,-0.48062653377880027,-0.08548186635117468,-0.25994060051777496,0,0,0,0,1,0,1
Own Home,0.8623037340581321,3 years,-0.11095342154390785,-0.026674289431710546,-1.2664200386161637,0.12225668365460476,-0.3409788778582933,-0.3370990397177327,buy a car,Long Term,2.76051988315993,-0.0471267145956268,0.5055811900506082,-0.22447004006970958,0,0,0,0,1,0,0
Rent,-0.9677668160365668,3 years,-0.11095342154390785,-0.23039849588571198,-0.016682107833627797,-0.8286523831970886,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3678363447498074,-0.565509289327629,-0.48050216124531553,-0.23420705666329614,0,0,0,0,0,1,1
Home Mortgage,0.4071689365928018,1 year,-0.11095342154390785,0.3807741234762923,0.5939852901623843,-0.7072581410244903,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36376699183665645,-0.0337965353791558,1.0425605932563136,-0.23003404955175905,0,0,0,0,0,1,0
Own Home,-0.9084303946873269,5 years,-0.11095342154390785,-0.4341227023397134,3.505306606189883,0.002137118515319742,1.6647792271904904,2.545731972691612,medical bills,Short Term,-0.3702090428158496,-0.03971441763220795,-0.10501906200185071,-0.26202710407354346,0,0,0,0,0,1,0
Home Mortgage,1.3525020847136082,5 years,-0.11095342154390785,2.4180161880163067,0.21054297049046988,1.5636164843240654,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3557592220058665,0.6556666353956268,1.8105484686406133,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-1.0869828968830628,1 year,-0.11095342154390785,-1.2490195281557193,-0.9255824211300175,-0.5712426034697693,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6120752517026555,-1.3433250936292487,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,0.19234294169542912,1 year,-0.11095342154390785,0.7882225363842952,0.5229774531861038,-0.13612784909818937,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36084022776855273,-0.04210548116879467,0.2253524009323278,-0.24185756970111416,0,0,0,0,1,0,0
Rent,1.6018237020100188,2 years,-0.11095342154390785,-0.23039849588571198,-0.41432599490079824,1.0020087796466342,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35163680555769217,0.46545753106015264,0.6447732277335362,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.9208014088762445,4 years,-0.11095342154390785,-0.8415711152477163,-1.0533965276873225,-0.6565709836997982,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3644409676451343,-0.0591418088669751,-0.36956778422452413,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.8068435686543023,2.0567467318737616,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3563408534806674,0.08754993910262056,0.8414029436169496,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.04250798341528457,10+ years,-0.11095342154390785,-1.2490195281557193,0.12533356611893312,0.9158556083950496,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3582752605301534,1.1143323983013755,0.8472724873746633,-0.23072955073701523,0,0,0,0,0,1,1
Own Home,-0.4338131018226832,10+ years,-0.11095342154390785,0.3807741234762923,1.3182652273204452,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.35658411877759244,0.7510700705054371,-0.1639660514543196,-0.3141896929677573,0,0,0,0,1,0,1
Rent,-0.3150661811949285,8 years,-0.11095342154390785,0.7882225363842952,1.0910401489963475,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3609132762713121,0.010497916636113304,-0.13830776017059915,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,1.5856500207849868,10+ years,-0.11095342154390785,1.1956709492922981,0.2531476726762383,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35235833180664544,1.1115826752343008,0.3890288211474335,-0.21960153177291628,0,0,0,0,0,1,0
Home Mortgage,-0.4835440850092704,10+ years,-0.11095342154390785,-0.23039849588571198,-0.8829777189442494,-0.0015369505807008362,-0.3409788778582933,-0.3370990397177327,buy house,Short Term,-0.3657978780407303,-0.6172758148947317,-0.4014310217663992,-0.22099253414342865,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.7882225363842952,-1.1102027972683468,-0.3292789101461283,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3568101556540554,-0.23966710587927292,-0.22978879216582473,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.13199412197943153,10+ years,-0.11095342154390785,1.8068435686543023,-0.016682107833627797,0.00498639658978468,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3678880300111938,0.07206780270322151,0.42483303806948786,-0.23490255784855232,0,0,0,0,0,1,0
Rent,-1.0689325747830651,1 year,-0.11095342154390785,-0.6378469087937149,1.4176761990872377,-0.10396099925751941,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.368545466536028,-0.21994083170243242,-0.42960483180342557,4.335931231655087,0,0,0,0,0,1,1
Home Mortgage,2.533254892070225,10+ years,-0.11095342154390785,-0.8415711152477163,0.7360009641149452,-0.20788466797353006,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3551403771428674,-0.7305524499405278,0.6580216265009474,-0.2189060305876601,0,0,0,0,0,1,0
Rent,-0.9378393326094845,2 years,-0.11095342154390785,-0.026674289431710546,-1.465241982149749,-0.6551463446625657,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36678678937525555,-0.5241438901446787,-0.5572254832211463,-0.23072955073701523,0,0,0,0,0,1,0
Rent,0.1471554048377059,5 years,-0.11095342154390785,-0.4341227023397134,-0.5563416688533591,1.4325496928986783,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34933508858395396,0.9852149673256922,0.055722586334398076,-0.2355980590338085,0,0,0,0,0,1,0
Home Mortgage,-0.5838456012475609,6 years,-0.11095342154390785,-0.8415711152477163,-0.5989463710391275,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3625513544888498,-0.538848930894687,0.3891126717725437,-0.2745461254081548,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,8 years,-0.11095342154390785,-0.8415711152477163,-0.1728993491814445,1.276514227820743,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35216330608701435,1.5548858549174798,0.8293284536010811,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.8173631236313254,10+ years,-0.11095342154390785,0.1770499170222909,1.162047985972628,-0.19123888553849805,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35249340262306844,0.36066917156923933,0.44260937059284977,-0.26063610170303114,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,0.7882225363842952,1.1478464185773716,-1.0484966809426464,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35862809858121747,-0.4493633780379288,1.8449272249357944,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.43341801953321674,7 years,-0.11095342154390785,0.5844983299302937,-0.4853338318770787,-0.6467484724430901,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36178021038896563,-0.1914871756170504,-0.028044188150689323,-0.2745461254081548,0,0,0,0,1,0,1
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.23039849588571198,0.5939852901623843,1.4996576896525236,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3635347527288272,1.2493079349416962,0.28983353164206976,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.3055595136046425,5 years,-0.11095342154390785,-0.026674289431710546,-0.6415510732248957,-0.9939854925180146,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6066953587453354,-0.12849723703270605,-0.23003404955175905,0,0,0,0,0,1,0
Own Home,-1.0710808347320389,4 years,-0.11095342154390785,-1.4527437346097205,-1.5078466843355176,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3700436499794133,-0.738801619141752,-1.3634492436556962,-0.2522900874799569,0,0,0,0,0,1,0
Home Mortgage,-0.6602446389731323,< 1 year,-0.11095342154390785,-0.8415711152477163,1.360869929506213,-1.0791639107441242,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3629138404553726,-0.5773450538337334,-1.0818788445356526,-0.2404665673306018,0,0,0,0,1,0,0
Own Home,0.007543200797505289,10+ years,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,1.0139307589582112,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,1.103034623091003,0.6904718184185938,-0.248812581553676,0,0,0,0,1,0,0
Home Mortgage,-0.018112455374721174,8 years,-0.11095342154390785,-0.6378469087937149,0.2673492400714941,0.089864890808056,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.37123792408584694,-0.6558914910106073,-0.35531317795579054,-0.23698906140432088,0,0,0,0,0,1,0
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-0.23039849588571198,-0.8971792863395054,-0.4238299536171885,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3477617892273538,-0.5285075810989495,0.8845021649235911,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-1.214841402811637,10+ years,-0.11095342154390785,-1.2490195281557193,-0.41432599490079824,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,small business,Short Term,-0.3706535360637721,-0.8024636858033736,-0.9549289981188135,-0.21960153177291628,0,0,0,0,0,1,0
Rent,1.0442391283574242,3 years,-0.11095342154390785,3.2329130138323126,-0.14449621439093244,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.35393783339461193,0.8673355349719667,1.323292486125255,-0.282892139631229,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.22970561876246917,0.1316293088995552,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36398958302902695,0.11474828683129457,-0.47991520686954414,-0.2265565436254781,1,1,0,1,0,1,1
Rent,-0.40875006908465633,9 years,-0.11095342154390785,-1.4527437346097205,1.3182652273204452,-0.7989599064210855,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.361029740393636,-0.8155547586661859,-1.4708618944218592,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.1539952669740935,5 years,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36505567768722247,-0.6370020890715722,-1.376949194298438,-0.23142505192227142,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-0.982388690711042,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3712427480435764,-0.42276279619340146,-0.9966866094236919,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.033742095117748096,3 years,-0.11095342154390785,-0.6378469087937149,-1.3374278755924442,-0.8339760343362204,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648813260721459,-0.3101437036201667,-0.9187055280712082,-0.22586104244022193,0,0,0,0,0,1,0
Own Home,-0.27289114679438686,5 years,-0.11095342154390785,-0.026674289431710546,-1.0817996624778348,-0.7898122241820139,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3614528704001855,-0.09022563484260254,-0.7806873991398229,-0.27245962185238626,0,0,0,0,1,0,0
Rent,-0.37388405703924366,6 years,-0.11095342154390785,-0.6378469087937149,-0.28651188834349334,0.5976362360784918,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36566556377158127,0.7962013947585115,0.1977655452710728,-0.24533507562739507,0,0,0,0,0,1,0
Home Mortgage,-0.2997320498350126,10+ years,-0.11095342154390785,-0.6378469087937149,1.7017075469923595,-0.5299280713900276,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3656683203188552,-0.45002092051049014,-1.0410435901069865,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-0.4141824505648198,10+ years,-0.11095342154390785,-1.2490195281557193,-0.7125589102011761,-0.5952365240968425,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3649178503235256,-0.5273120493306561,-0.23389747279622441,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-1.0401903382243822,2 years,-0.11095342154390785,2.8254646009243096,-1.0533965276873225,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3689734205003069,-0.7707223173551848,-1.3346046286177882,-0.25089908510944453,0,0,0,0,0,1,0
Rent,-0.7987209814311169,10+ years,-0.11095342154390785,-1.4527437346097205,-0.40012442750554217,-1.0250276273292904,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3614549378106409,-0.33196215839152055,-1.0632640057611888,-0.23351155547803995,0,0,0,0,0,1,0
Home Mortgage,3.231118371126495,2 years,-0.11095342154390785,0.3807741234762923,0.6933962619291768,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34807741389021973,2.1166064562501163,1.4517516437940778,-0.2265565436254781,0,0,0,0,1,0,0
Rent,-0.28711410921517844,2 years,-0.11095342154390785,-0.6378469087937149,-0.3717212927150301,-1.0213535582332698,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36515560252590273,-0.6041249654435047,-0.7111752309234691,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,1.3839358193692812,2 years,-0.11095342154390785,0.1770499170222909,-0.07348837741465196,0.5066092996995331,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35760748695304195,0.051683986053819665,-0.30634441289143516,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-1.4527437346097205,0.8922182054627624,0.8736413042917928,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35961149682119486,-0.6408277907301109,-1.4314521006200664,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.40875006908465633,9 years,-0.11095342154390785,0.5844983299302937,-0.44272912969131056,-0.408608810219389,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3549722277591572,-0.10797928160175899,1.2330692135066825,-0.2265565436254781,1,0,0,1,1,0,1
